interval	max_mem_used_MB	min_mem_available_MB	max_disk_space_used_GB	max_mem_utilization_percent	max_disk_space_utilization_percent	max_cpu_utilization_percent
1	251.03125	1528.328125	0.039093017578125	12.906205879931155	0.2805087478328181	23.743942871716403
2	308.83203125	1442.71484375	0.039096832275390625	15.877902761627615	0.2805361198808112	32.06911083017278
3	470.3046875	1290.3984375	0.3316650390625	24.17965541410356	2.3798353407080928	23.707922475348525
4	952.56640625	817.01953125	0.4488372802734375	48.974054638092426	3.220595166862742	18.628454452405325
5	1027.19140625	743.23828125	0.4488372802734375	52.810730804067234	3.220595166862742	19.25900631722727
6	1041.3359375	728.65234375	0.4488410949707031	53.53793999570222	3.220622538910735	19.36337258917901
7	1038.875	730.33203125	0.4488410949707031	53.411416441233825	3.220622538910735	18.229922335068682
8	1038.94921875	730.73046875	0.44884490966796875	53.41523223097176	3.2206499109587274	9.051144010767192
9	1038.734375	730.66015625	0.4488487243652344	53.404186523835634	3.220677283006721	9.224407122963926
10	1040.19921875	729.33984375	0.4488487243652344	53.47949816340015	3.220677283006721	9.16772285593581
11	1039.8828125	729.8984375	0.4488487243652344	53.46323084925422	3.220677283006721	10.084317032040463
12	1040.68359375	729.4765625	0.4488525390625	53.50440121221615	3.220704655054714	8.933086128434171
13	1041.359375	729.0234375	0.4488563537597656	53.539144981935245	3.2207320271027076	9.405732537614503
14	1041.953125	728.5	0.44886016845703125	53.56967129983873	3.2207593991507	8.97079861987718
15	1041.98046875	728.40625	0.44886016845703125	53.571077117110605	3.2207593991507	9.907485281749338
16	1040.890625	729.6171875	0.44886016845703125	53.5150452572746	3.2207593991507	8.884958733367029
17	1041.8046875	728.63671875	0.4488677978515625	53.56203972036286	3.2208141432466864	8.935313365215244
18	1041.83203125	728.625	0.4488716125488281	53.563445537634735	3.220841515294679	8.800537950743875
19	1041.40625	728.91796875	0.44887542724609375	53.54155495440131	3.2208688873426725	9.589618269149733
20	1042.12109375	728.79296875	0.44887542724609375	53.578307034508796	3.2208688873426725	8.792408464897543
21	1042.1328125	728.9296875	0.44887542724609375	53.578909527625314	3.2208688873426725	9.068648146584453
22	1042.05859375	728.73046875	0.4488792419433594	53.57509373788738	3.220896259390665	9.034320323014839
23	1043.65625	727.16796875	0.448883056640625	53.65723363277241	3.2209236314386582	8.538947368421056
24	1042.84765625	727.96875	0.448883056640625	53.6156616077328	3.2209236314386582	8.916715690394131
25	1044.390625	726.47265625	0.4488868713378906	53.69498986807409	3.2209510034866518	9.26206085056315
26	1042.95703125	728.12890625	0.4488868713378906	53.62128487682028	3.2209510034866518	9.195208368483197
27	1043.65625	727.50390625	0.4488945007324219	53.65723363277241	3.221005747582638	9.254757314108495
28	1044.5625	726.5859375	0.4488983154296875	53.70382643378299	3.2210331196306305	8.922714658144756
29	1043.0859375	728.08984375	0.4488983154296875	53.62791230110196	3.2210331196306305	8.768829420180142
30	1044.19140625	727.0703125	0.4489021301269531	53.68474748509332	3.2210604916786236	9.18057663125948
31	1042.484375	728.69921875	0.4489021301269531	53.5969843211208	3.2210604916786236	8.683989941324391
32	1044.26953125	727.0	0.44890594482421875	53.68876410587009	3.2210878637266167	9.21352103177948
33	1043.66015625	727.6953125	0.4489097595214844	53.65743446381125	3.22111523577461	8.940006740815628
34	1044.66015625	726.85546875	0.4489097595214844	53.70884720975396	3.22111523577461	9.248991935483867
35	1043.74609375	727.80078125	0.44891357421875	53.6618527466657	3.2211426078226033	8.991688355301829
36	1042.9296875	728.51171875	0.44891357421875	53.61987905954841	3.2211426078226033	9.211080239117635
37	1044.71484375	726.84765625	0.4489173889160156	53.7116588442977	3.221169979870596	9.073261309925758
38	1043.91015625	727.625	0.44892120361328125	53.67028765029693	3.2211973519185886	9.005534127117214
39	1044.1171875	727.39453125	0.44892120361328125	53.68093169535538	3.2211973519185886	9.208536380440234
40	1044.26953125	727.25	0.4489250183105469	53.68876410587009	3.221224723966582	9.03746010414913
41	1045.3359375	726.234375	0.4489288330078125	53.74359097947306	3.2212520960145747	8.680262936120009
42	1044.671875	726.7421875	0.4489288330078125	53.70944970287048	3.2212520960145747	9.038023775398413
43	1045.44921875	726.0703125	0.4489326477050781	53.74941507959938	3.2212794680625683	9.475280047165873
44	1045.04296875	726.5546875	0.4489326477050781	53.728528651560154	3.2212794680625683	9.233874358758657
45	1043.140625	728.25	0.4489326477050781	53.630723935645705	3.2212794680625683	9.15126050420167
46	1043.4140625	728.15625	0.4489402770996094	53.64478210836441	3.221334212158554	9.152313407632544
47	1044.7109375	726.92578125	0.4489402770996094	53.71145801325886	3.221334212158554	8.976736345246147
48	1044.47265625	727.0859375	0.448944091796875	53.6992073198897	3.2213615842065475	8.748215934850224
49	1044.81640625	726.82421875	0.448944091796875	53.71688045130751	3.2213615842065475	8.826006400538889
50	1044.08984375	727.54296875	0.4489479064941406	53.67952587808351	3.22138895625454	8.941037934225022
51	1045.65234375	725.9453125	0.44895172119140625	53.759858293619	3.2214163283025337	8.704419425306584
52	1045.29296875	726.25	0.44895172119140625	53.74138183804583	3.2214163283025337	9.072546709308197
53	1042.8828125	728.77734375	0.44895172119140625	53.61746908708235	3.2214163283025337	8.597437626432825
54	1043.51171875	728.08984375	0.4489555358886719	53.64980288433538	3.2214437003505263	8.877086494689003
55	1043.921875	727.67578125	0.4489593505859375	53.670890143413445	3.2214710723985194	8.606213266162863
56	1045.13671875	726.5078125	0.4489631652832031	53.733348596492284	3.2214984444465125	8.755026809651442
57	1043.98828125	727.5625	0.4489631652832031	53.6743042710737	3.2214984444465125	8.748736948467469
58	1045.12890625	726.44921875	0.4489631652832031	53.732946934414606	3.2214984444465125	9.165825765220527
59	1043.50390625	728.1171875	0.44896697998046875	53.6494012222577	3.2215258164945055	8.63085213876718
60	1043.94140625	727.56640625	0.4489707946777344	53.67189429860764	3.221553188542499	-
